image_path,label,sheet,point
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/2.PNG,fragment,WWTP1.1,2
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/3.PNG,fragment,WWTP1.1,3
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/4.PNG,fragment,WWTP1.1,4
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/5.PNG,fragment,WWTP1.1,5
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/7.PNG,fragment,WWTP1.1,7
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/8.PNG,fragment,WWTP1.1,8
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/9.PNG,fragment,WWTP1.1,9
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/10.PNG,fragment,WWTP1.1,10
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/11.PNG,fragment,WWTP1.1,11
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/12.PNG,fibre,WWTP1.1,12
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/13.PNG,fragment,WWTP1.1,13
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/15.PNG,fragment,WWTP1.1,15
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/16.PNG,fragment,WWTP1.1,16
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/17.PNG,fragment,WWTP1.1,17
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/19.PNG,fragment,WWTP1.1,19
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/20.PNG,bead,WWTP1.1,20
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/21.PNG,fibre,WWTP1.1,21
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/25.PNG,fragment,WWTP1.1,25
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/26.PNG,fragment,WWTP1.1,26
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/27.PNG,fragment,WWTP1.1,27
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/28.PNG,fragment,WWTP1.1,28
data/microplastics_datasets/biosolids_ufTIR_cuny/A Structured ┬╡FTIR Decision Framework for Robust M/1_WWTP1/29.PNG,fragment,WWTP1.1,29
